dataset,split,round_index,sample,model,box_count,coordinate_mode,pixel_box_count,normalized1000_box_count,vegetation_present,confidence,box_mask_iou,box_mask_f1,box_mask_accuracy
zijinshan,test,1,2024_omap_2024_000019,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9460539422412707,0.9722792587667948,0.9460792541503906
zijinshan,test,2,2024_omap_2024_000039,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9008905454017765,0.9478615668650845,0.9009971618652344
zijinshan,test,3,2024_omap_2024_000049,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.26485946829213125,0.4187966725659351,0.280914306640625
zijinshan,test,4,2024_omap_2024_000027,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8911801242236025,0.942459274829217,0.8913955688476562
zijinshan,test,5,2024_omap_2024_000017,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.9058859335511311,0.9506192554380674,0.9068107604980469
zijinshan,test,6,2024_omap_2024_000009,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.07806659282846462,0.14482703266714825,0.1871185302734375
zijinshan,test,7,2024_omap_2024_000044,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.925328724518076,0.9612163499505183,0.9259986877441406
zijinshan,test,8,2024_omap_2024_000049,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.26485946829213125,0.4187966725659351,0.280914306640625
zijinshan,test,9,2024_omap_2024_000065,Qwen/Qwen2.5-VL-3B-Instruct,0,auto,0,0,True,0.8,0.0,0.0,0.9399909973144531
zijinshan,test,10,2024_omap_2024_000012,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4681037016412208,0.6376984147889809,0.47531890869140625
